word,frequency,type
top,975,positive
excited,92,positive
thank,128,positive
trust,19,positive
supports,36,positive
succeed,35,positive
happy,55,positive
amazing,10,positive
important,25,positive
helping,6,positive
improve,1,positive
stability,1,positive
assurance,9,positive
safe,193,positive
welcome,194,positive
good,86,positive
dynamic,1,positive
great,28,positive
finest,2,positive
guidance,39,positive
supporting,44,positive
protect,5,positive
support,33,positive
honored,27,positive
understandable,13,positive
free,71,positive
approval,2,positive
relief,18,positive
encourage,1,positive
like,52,positive
liberty,40,positive
grand,51,positive
best,24,positive
supported,9,positive
easy,2,positive
work,32,positive
enough,4,positive
fans,4,positive
protection,14,positive
congratulations,9,positive
trump,7,positive
pampered,1,positive
rich,5,positive
afford,2,positive
luck,9,positive
love,15,positive
success,1,positive
easier,2,positive
helped,13,positive
secure,1,positive
brilliant,5,positive
win,7,positive
leading,19,positive
right,23,positive
safely,1,positive
excel,7,positive
creative,3,positive
well,12,positive
solidarity,2,positive
enjoy,1,positive
healthy,2,positive
worked,17,positive
bonus,17,positive
revolutionary,1,positive
fresh,3,positive
hot,1,positive
delicious,1,positive
deserving,8,positive
proud,15,positive
positive,5,positive
brave,1,positive
educated,7,positive
recommend,1,positive
exciting,1,positive
pure,1,positive
proper,5,positive
interesting,5,positive
valuable,1,positive
commitment,11,positive
talent,5,positive
thankful,1,positive
refund,1,positive
works,1,positive
clear,1,positive
better,9,positive
glad,2,positive
masters,10,positive
endorse,1,positive
innovative,2,positive
gaining,1,positive
awesome,4,positive
saint,2,positive
proven,1,positive
excellent,6,positive
solid,11,positive
super,3,positive
significant,6,positive
cleaner,1,positive
reasonable,1,positive
achievement,3,positive
kudos,2,positive
patience,2,positive
capable,2,positive
dedicated,2,positive
ideal,1,positive
bless,3,positive
available,8,positive
talented,1,positive
calm,6,positive
helpful,4,positive
miracle,1,positive
spectacular,1,positive
winner,1,positive
award,2,positive
congratulation,1,positive
perfectly,1,positive
qualified,1,positive
elite,17,positive
fantastic,1,positive
easiest,1,positive
fastest,1,positive
compatible,13,positive
improved,1,positive
tremendously,1,positive
progressive,2,positive
wellbeing,1,positive
reconciliation,2,positive
sufficient,1,positive
awarded,2,positive
reliable,1,positive
clearly,1,positive
obsession,11,positive
incredibly,1,positive
freedom,2,positive
guarantee,6,positive
gain,4,positive
luxury,1,positive
wonder,9,positive
ready,1,positive
successful,11,positive
contribution,1,positive
lucky,1,positive
happier,1,positive
subsidized,1,positive
variety,12,positive
subsidizes,1,positive
accessible,1,positive
nice,1,positive
recommendation,3,positive
worth,1,positive
progress,4,positive
paradise,2,positive
reforms,1,positive
enticed,1,positive
grace,1,positive
master,2,positive
unlimited,2,positive
strong,1,positive
easing,1,positive
thrilled,3,positive
preferable,1,positive
supportive,1,positive
improvement,7,positive
famous,1,positive
treasure,1,positive
wonderful,5,positive
satisfy,3,positive
willing,1,positive
wise,1,positive
benefits,2,positive
amity,1,positive
merit,4,positive
prefer,1,positive
workable,1,positive
pretty,5,positive
lead,8,positive
unity,2,positive
