index,combined
0,canada closes border to all foreign nationals except americans will block even citizens with symptoms canadian prime minister justin trudeau announced a number of additional measures being taken at a federal level in canada to prevent further spread of coronavirus within the country the most extreme is that canada is closing its borders to noncitizens and a canadian prime minister justin trudeau announced a number of additional measures being taken at a federal level in canada to prevent further spread of coronavirus within the country the most extreme is that canada is closing its borders to noncitizens and a  chars
1,doordash will cut commissions by  percent for local restaurants through the end of may doordash will be reducing commission fees by  percent for all of its local restaurant partners the company has announced the program will benefit more than  local restaurants in australia canada and the us the program starts monday and will benefit restaurants in australia canada and the usillustration by alex castro  the vergedoordash will be reducing commission fees by  percent for orders placed on doordash and doordashowned caviar for all of its lo  chars
2,google maps now shows nearby takeout and delivery options ordering in or picking up dinner google maps has been updated with two search filters that highlight nearby takeout and delivery options the new search options are officially available on android and ios in the us canada and france but users in other coun ordering in or picking up dinner google maps has been updated with two search filters that highlight nearby takeout and delivery options the new search options are officially available on android and ios in the us canada and france but users in other coun  chars
3,chiropractors told to stop pretending they can treat covid chiropractors in canada and elsewhere are being told to stop advertising their services as a treatment for covid the illness caused by the new coronavirus read more chiropractors in canada and elsewhere are being told to stop advertising their services as a treatment for covid the illness caused by the new coronavirusin canada organizations such as the college of chiropractors of ontario have sent dozens of warni  chars
4,coronavirus us canada and mexico restrict border traffic as the us battles the coronavirus outbreak nonessential traffic is suspended across its borders image copyrightreutersimage caption many checkpoints on the uscanada border are closingthe us has suspended all nonessential traffic across its borders with both mexico and canada as it battles to control the coronavirus outbreakthe curbs will go int  chars
5,as social distancing measure starbucks temporarily shifts to to go model in us and canada beginning today starbucks is instituting a temporary move to a to go model for all of its locations in the us and canada one of the more sweeping actions taken by a major food chain the coffee giant is looking to adhere to advice about social distancin beginning today starbucks is instituting a temporary move to a to go model for all of its locations in the us and canada one of the more sweeping actions taken by a major food chain the coffee giant is looking to adhere to advice about social distancing   chars
6,us and canada border to close to all but nonessential and travel says trump the uscanada border has remained open despite measures by both countries to block and limit international flights and mobility in light of the coronavirus pandemic but that is changing today as the two countries have agreed by mutual consent to suspen the uscanada border has remained open despite measures by both countries to block and limit international flights and mobility in light of the coronavirus pandemic but that is changing today as the two countries have agreed by mutual consent to suspen  chars
7,uber suspends uber pool shared rides in the us and canada to help limit coronavirus spread uber has suspended its shared uber pool class of rides the company announced on tuesday the uber pool option would match up to three passengers together in one vehicle based on their destination and uber said in a statement from uber rides and platform v uber has suspended its shared uber pool class of rides the company announced on tuesday the uber pool option would match up to three passengers together in one vehicle based on their destination and uber said in a statement from uber rides and platform v  chars
8,uscanada border to close amid virus crisis donald trump and his canadian counterpart justin trudeau are stopping all but essential travel us president donald trump and canadian prime minister justin trudeau have agreed to close the uscanada border to all nonessential travel in an attempt to curb the spread of coronavirus we will be by mutual consent temporarily closing our northern bord  chars
9,coronavirus why canada dairy farmers are dumping milk a dairy farmers association has instructed farmers to dump milk over fear of a price crash image copyrightreutersimage caption vast swings in demand for dairy threatens udder havoc on pricesdairy farmers in one of canadas largest milkproducing province are poised to dump millions of litres of milk due to coronavirusdairy farmers of ontario  chars
10,uber suspends pool service in us and canada amid covid outbreak as health officials call for social distancing amid the global coronavirus pandemic as a means of mitigating its spread uber has announced that its suspended all pool services in the united states and canada as of tuesday read more as health officials call for social distancing amid the global coronavirus pandemic as a means of mitigating its spread uber has announced that its suspended all pool services in the united states and canada as of tuesdaythe company said the decision was   chars
11,with governments limiting nonessential travel whats essential travel freedom of movement at the worlds longest land border diminished on wednesday when president donald trump announced restrictions on travel between the united states and canada jen rose smith cnn updated th march cnn freedom of movement at the worlds longest land border diminished on wednesday when president donald trump announced restrictions on travel between the united states and canada we will be by mutual conse  chars
12,ford wont restart north american plants march  ford said tuesday wont restart its factories in the us canada and mexico on monday march  as the automaker had originally planned the company which suspended production at its north american factories due to the continued spread of covid has deci ford said tuesday wont restart its factories in the us canada and mexico on monday march  as the automaker had originally plannedthe company which suspended production at its north american factories due to the continued spread of covid has dec  chars
13,emirates will suspend most passenger flights by march  emirates the worlds largest airline by international traffic today briefly announced on twitter and its own website that it would halt all passenger flights by march  but then reversed course and said that it would still fly to  destinations including emirates the worlds largest airline by international traffic today briefly announced on twitter and its own website that it would halt all passenger flights by march  but then reversed course and said that it would still fly to  destinations including  chars
14,doordash will offer financial assistance to delivery workers diagnosed with covid or quarantined food delivery startup doordash which also runs operations for caviar has announced its plans to provide financial assistance to delivery workers who are diagnosed with covid or quarantined doordash workers in the us australia and canada are eligible  food delivery startup doordash which also runs operations for caviar has announced its plans to provide financial assistance to delivery workers who are diagnosed with covid or quarantineddoordash workers in the us australia and canada are eligible  chars
15,major automakers toyota honda fca extend factory closures toyota honda and fiat chrysler automobiles will not reopen north american factories at the end of the month as planned as the covid disease spreads and dampens demand for new cars trucks and suvs fca said thursday that plants across the us and canada toyota honda and fiat chrysler automobiles will not reopen north american factories at the end of the month as planned as the covid disease spreads and dampens demand for new cars trucks and suvsfca said thursday that plants across the us and canada  chars
16,facebook ships an experimental app for couples today facebook quietly released a new app for couples called tuned the new release is a multimedia messaging app designed to help significant others communicate the app is available for download in the us and canada app analytics firm sensor tower tells today facebook quietly released a new app for couples called tuned the new release is a multimedia messaging app designed to help significant others communicatethe app is available for download in the us and canada app analytics firm sensor tower tell  chars
17,bank of canada lowers overnight rate target to  percent  bank of canada bank of canada lowers overnight rate target to  percent bank of canada bank of canada cuts key interest rate target to  per cent the effective lower bound ctv news bank of canada cuts key rate to  as virus oil fallout deepens bnnbloombergca ban the bank of canada today lowered its target for the overnight rate by  basis points to  percent the bank rate is correspondingly  percent and the deposit rate is  percent this unscheduled rate decision brings the policy rate to its effective lower boun  chars
18,google debuts works with chromebook badge for accessories if youve ever bought a cable a charger or any other accessory that ended up incompatible with the device its meant for youll likely appreciate googles latest  works with  badge the tech giant has debuted the works with chromebook logo which can gi google says all accessories with the badge have been tested and are guaranteed to comply with chromebooks compatibility standards thus far the company has certified products from several famous brands including anker kensington and logitech also certif  chars
19,google maps now highlights restaurants with delivery options google maps is still useful for grabbing a bite to eat even in the midst of widespread covid lockdowns it seems google has rolled out updates to its android and ios apps that highlight restaurants with delivery and for some reason takeout options   the feature is available now in at least the us canada and france and likely other parts of the world as well yes this maps tweak is arguably a cruel reminder of all the places you cant go while youre staying at home during the pandemic look at it this  chars
20,coronavirus us wants m to end mask exports to canada and latin america mask manufacturer m says the move would have significant humanitarian implications image copyrightreutersa major us mask manufacturer m says the government has asked it to stop exporting usmade n respirator masks to canada and latin americathe request had significant humanitarian implications it warned and could prompt other   chars
21,big brother canada ends season early due to covid developments  cbcca big brother canada ends season early due to covid developments cbcca big brother canada officially ending season  ceasing production due to coronavirus global news big brother canada season  suspends production toronto sun big brother canada season c just over a week after announcing production was still underway on big brother canadadespite the global covid crisis producers now say the reality series has ended earlyglobal and insight productions say production on season  is now done in light of   chars
22,canadian bank stocks what now  yahoo news canada canadian bank stocks what now yahoo news canada stock market crash  what to buy right now the motley fool canada bank of canada ventures into uncharted territory to fight coronavirus fallout financial post tsx falls on coronavirus worries bank of cana it looks like canadians may actually have some good news coming their way after wellover a month of uncertainty while the sampptsx composite may still be down more than  in just the past week its managed to gain almost  its largest drop in over a   chars
