,article,frequency of word canada(f),total words(m),f/m
0,canada closes border to all foreign nationals except americans will block even citizens with symptoms canadian prime minister justin trudeau announced a number of additional measures being taken at a federal level in canada to prevent further spread of coronavirus within the country the most extreme is that canada is closing its borders to noncitizens and a canadian prime minister justin trudeau announced a number of additional measures being taken at a federal level in canada to prevent further spread of coronavirus within the country the most extreme is that canada is closing its borders to noncitizens and a  chars,5,100,0.05
1,doordash will cut commissions by  percent for local restaurants through the end of may doordash will be reducing commission fees by  percent for all of its local restaurant partners the company has announced the program will benefit more than  local restaurants in australia canada and the us the program starts monday and will benefit restaurants in australia canada and the usillustration by alex castro  the vergedoordash will be reducing commission fees by  percent for orders placed on doordash and doordashowned caviar for all of its lo  chars,2,87,0.02
2,google maps now shows nearby takeout and delivery options ordering in or picking up dinner google maps has been updated with two search filters that highlight nearby takeout and delivery options the new search options are officially available on android and ios in the us canada and france but users in other coun ordering in or picking up dinner google maps has been updated with two search filters that highlight nearby takeout and delivery options the new search options are officially available on android and ios in the us canada and france but users in other coun  chars,2,98,0.02
3,chiropractors told to stop pretending they can treat covid chiropractors in canada and elsewhere are being told to stop advertising their services as a treatment for covid the illness caused by the new coronavirus read more chiropractors in canada and elsewhere are being told to stop advertising their services as a treatment for covid the illness caused by the new coronavirusin canada organizations such as the college of chiropractors of ontario have sent dozens of warni  chars,3,77,0.04
4,coronavirus us canada and mexico restrict border traffic as the us battles the coronavirus outbreak nonessential traffic is suspended across its borders image copyrightreutersimage caption many checkpoints on the uscanada border are closingthe us has suspended all nonessential traffic across its borders with both mexico and canada as it battles to control the coronavirus outbreakthe curbs will go int  chars,2,60,0.03
5,as social distancing measure starbucks temporarily shifts to to go model in us and canada beginning today starbucks is instituting a temporary move to a to go model for all of its locations in the us and canada one of the more sweeping actions taken by a major food chain the coffee giant is looking to adhere to advice about social distancin beginning today starbucks is instituting a temporary move to a to go model for all of its locations in the us and canada one of the more sweeping actions taken by a major food chain the coffee giant is looking to adhere to advice about social distancing   chars,3,110,0.03
6,us and canada border to close to all but nonessential and travel says trump the uscanada border has remained open despite measures by both countries to block and limit international flights and mobility in light of the coronavirus pandemic but that is changing today as the two countries have agreed by mutual consent to suspen the uscanada border has remained open despite measures by both countries to block and limit international flights and mobility in light of the coronavirus pandemic but that is changing today as the two countries have agreed by mutual consent to suspen  chars,3,97,0.03
7,uber suspends uber pool shared rides in the us and canada to help limit coronavirus spread uber has suspended its shared uber pool class of rides the company announced on tuesday the uber pool option would match up to three passengers together in one vehicle based on their destination and uber said in a statement from uber rides and platform v uber has suspended its shared uber pool class of rides the company announced on tuesday the uber pool option would match up to three passengers together in one vehicle based on their destination and uber said in a statement from uber rides and platform v  chars,3,107,0.03
8,uscanada border to close amid virus crisis donald trump and his canadian counterpart justin trudeau are stopping all but essential travel us president donald trump and canadian prime minister justin trudeau have agreed to close the uscanada border to all nonessential travel in an attempt to curb the spread of coronavirus we will be by mutual consent temporarily closing our northern bord  chars,3,63,0.05
9,coronavirus why canada dairy farmers are dumping milk a dairy farmers association has instructed farmers to dump milk over fear of a price crash image copyrightreutersimage caption vast swings in demand for dairy threatens udder havoc on pricesdairy farmers in one of canadas largest milkproducing province are poised to dump millions of litres of milk due to coronavirusdairy farmers of ontario  chars,3,62,0.05
