,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
0,1249108523700457474,2020-04-11 22:54:14,15,AlexaLangeliers,293,,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
1,1249108468205678592,2020-04-11 22:54:00,117,GTFOAlleyCat,3059,"Calgary, Gilead",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
2,1249108229751095297,2020-04-11 22:53:03,2,SESECWA,595,"Seattle, WA",rt university of washington wont require freshman applicants to take the sat or act
3,1249108200084783105,2020-04-11 22:52:56,117,veronicayyc,196,Calgary,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
4,1249108165502763008,2020-04-11 22:52:48,34,subrmiller,134,"Alberta, Canada",rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
5,1249107950867599360,2020-04-11 22:51:57,117,UncleRee1,4546,"Lethbridge, Buffalo",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
6,1249107870865653760,2020-04-11 22:51:38,0,TheRueller,248,"Halifax, Nova Scotia",halifax nova scotia at the most eastern point of mainland canada happy birthday brandon i hope you have an amazing day
7,1249107560881405954,2020-04-11 22:50:24,1,imahasamuel,288,"Lagos, Nigeria",rt ahhhhh education nigeria wants to leave for canada 
8,1249107266369990656,2020-04-11 22:49:14,117,Chinook87,1160,calgary,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
9,1249106956058583042,2020-04-11 22:48:00,0,reinvestfund,5665,,historically black colleges and universities play an important role in providing education to millions of students reinvestment fund financing is helping in nashville improve its financial health and longterm stability
10,1249106952782671872,2020-04-11 22:47:59,6843,AxeingUs,243,Remo Sriracha,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
11,1249106760796954624,2020-04-11 22:47:13,248,CReneeDesbiens,251,"Greater Sudbury / Grand Sudbury, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
12,1249106514918477826,2020-04-11 22:46:15,6843,Phylleaaa,572,Atlanta 🌃,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
13,1249106478264471552,2020-04-11 22:46:06,24,MatteoMwendwa,1093,"Nakuru, Kenya",rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance
14,1249106373490675715,2020-04-11 22:45:41,0,MysteriousMoti1,6,,watch new one  link go for subscribing the channel
15,1249106104681979904,2020-04-11 22:44:37,0,handyman_london,97,London,happy easter everyone  london united
16,1249106082410053632,2020-04-11 22:44:31,248,McCanopener1,136,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
17,1249106070372593665,2020-04-11 22:44:29,457,zerostarter,57,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
18,1249106037426147329,2020-04-11 22:44:21,117,lhaukmee,1253,Edmonton,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
19,1249105985274146817,2020-04-11 22:44:08,117,srlevesque,1197,"Calgary, Alberta",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
20,1249105962666885121,2020-04-11 22:44:03,6843,kileyjaemusic,1033,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
21,1249105891464544258,2020-04-11 22:43:46,46,NGMcLaughlin,712,"Toronto, Ontario Canada",rt just as harvard has become a hedge fund with a small university attached to it the department of education has become the worlds largest consumer bank with a small cadre of school regulators attached to it whoevers put in charge might be good to break it up
22,1249105674832941056,2020-04-11 22:42:54,0,yungblueno,10,,i lt brown university where students will slap cpax in order to create leftist education
23,1249105669472452608,2020-04-11 22:42:53,117,subrmiller,134,"Alberta, Canada",rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
24,1249105638870876160,2020-04-11 22:42:46,0,LarryOtreba,177,"Jackson Heights, Queens",the  the most dynamic university in america he will get a great education here and meet some of the finest people in america go owls man emple uff 
25,1249105412801974273,2020-04-11 22:41:52,2,hrcduofficial,189,"New Delhi, India",rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education 
26,1249105241531875328,2020-04-11 22:41:11,5,BAC_Education,947,"London, UK",rt the student loans company  has published guidance on loans at read more at
27,1249105193502797824,2020-04-11 22:41:00,2,DrRamahrc,147,"New Delhi, India",rt prof rama is a principal of hansraj college university of delhi amp a great scholar of hindi literature amp media she has written and edited more than three dozen of books related to hindi journalism literature cinema amp education 
28,1249105176960667649,2020-04-11 22:40:56,248,KKuby03,27,"Chatham-Kent, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
29,1249104983863279616,2020-04-11 22:40:10,248,siciliac,13,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
30,1249104978645524481,2020-04-11 22:40:08,0,thechangeldr,198,"Albuquerque, NM",listen   to changing higher eds guest bill conley vp enrollment management for bucknell university discuss how higher education institutions can prepare for the upcoming enrollment cliff
31,1249104975835340800,2020-04-11 22:40:08,6843,the_bby__,736,South Africa,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
32,1249104972001599488,2020-04-11 22:40:07,6843,AngelaMilagroP,112,"Miami, FL",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
33,1249104951730524160,2020-04-11 22:40:02,248,ShellyWismath,21,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
34,1249104939479183361,2020-04-11 22:39:59,0,baseballmomma64,45,"Nova Scotia, Canada",happy birthday brandon from halifax nova scotia canada 
35,1249104909422727170,2020-04-11 22:39:52,15,ashleyksloan,551,TX📍,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
36,1249104851419779072,2020-04-11 22:39:38,6843,aissatou223,27,Bobigny,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
37,1249104830934679553,2020-04-11 22:39:33,0,urworldurhealth,10,,thanks for the education keep it coming an argument for civics return to the education curriculum from infant school to university civics should be a core class in every trade sxhool college and university
38,1249104795689984000,2020-04-11 22:39:25,248,julie_hrdlicka,2086,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
39,1249104726676963329,2020-04-11 22:39:08,468,HeshimuK,10686,,rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe
40,1249104718598737923,2020-04-11 22:39:06,6843,Rockyrebelroad,924,"Miami,FL ",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
41,1249104708159131650,2020-04-11 22:39:04,5,JordanAGlass,2248,"Toronto, Ontario",rt this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
42,1249104685333655554,2020-04-11 22:38:58,26,caipricee,527,in steron’s arms ,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
43,1249104654853603329,2020-04-11 22:38:51,6843,shortylvinglife,468,België,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
44,1249104613015461892,2020-04-11 22:38:41,248,HaladayMath,585,"Oakville, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
45,1249104529787887616,2020-04-11 22:38:21,468,Wipapa5,22984,,rt we are students at santa clara university who are supporting  we are excited that joe will  protect and build on obamacare  provide every child with a quality education  combat the source of discrimination in our country follow us if you support joe
46,1249104512490582016,2020-04-11 22:38:17,6843,ajbae_4,378,"San Antonio, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
47,1249104504949223430,2020-04-11 22:38:15,2,CMcDavid_GCSD,923,"Greenville, SC",rt who prepares the next generation at the clemson university college of education we prepare the students who prepare the future
48,1249103998180823041,2020-04-11 22:36:15,6843,jas_927,74,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
49,1249103832983846912,2020-04-11 22:35:35,17,AinnWahid,788,"Kajang, Selangor",rt understandable if its a postponement of the exams as health is more important than ones education but cancellation brings a lot concerns to which results are going to be used for university entry if its sem assessments then inconsistencies and bias may arise or sem result
50,1249103816785616899,2020-04-11 22:35:31,40,flymac32,623,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
51,1249103780580294656,2020-04-11 22:35:23,6843,inat_mulaw,47,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
52,1249103743506944001,2020-04-11 22:35:14,6843,MonteKosmicki,102,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
53,1249103649835560962,2020-04-11 22:34:52,0,CraigPinches,332,"Halifax, Nova Scotia",halifax ns canada happy birthday brandon
54,1249103448949141504,2020-04-11 22:34:04,0,sgfnews,6874,"Springfield, MO",newsleader ozark senior applies to harvard university on a whim  and gets accepted
55,1249103420344000512,2020-04-11 22:33:57,6843,Kele_NC,890,"Johannesburg, South Africa",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
56,1249103224600055809,2020-04-11 22:33:10,7,Byeetle1,47,,rt until august   university students ages  have free access to arcgis for their continued education during closures last day to join june
57,1249103157386309632,2020-04-11 22:32:54,1,sumanebot,458,Sri Lanka,rt ministry of higher education has been informed that the date of commencement of the university should be reviewed in accordance with the approval of the university authorities and the university grants commission
58,1249102512335937536,2020-04-11 22:30:20,6843,camillepernier,308,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
59,1249102470241906691,2020-04-11 22:30:10,0,dealsoftakis,87,United States,free education university  how to find scholarships and grants specifically tailored to your personality type hobbies college majors and much more link in bio
60,1249102136069128192,2020-04-11 22:28:51,11,OddZombie,4563,Earth,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
61,1249102051180597249,2020-04-11 22:28:30,0,ErskineKristen,197,Quite far south.,university relief funding
62,1249102023087153156,2020-04-11 22:28:24,1,kaci1951,3678,,rt nick i cant imagine anything sillier than asserting that letting parents choose schools for their kids somehow undermines public education does that mean our university system is hopelessly undermined bc kids and parents can choose
63,1249101458181480449,2020-04-11 22:26:09,26,BJHawkins11,633,"Waxahachie, TX",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
64,1249101203255918593,2020-04-11 22:25:08,6843,urenana1,536,"Illinois, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
65,1249101079834267648,2020-04-11 22:24:39,6843,jtushimyahooco1,234,"SW Oak Cliff, Dallas",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
66,1249101033407524864,2020-04-11 22:24:28,34,gnordin,304,"Edmonton, Alberta",rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news
67,1249101000104751104,2020-04-11 22:24:20,26,teezyreall,537,"Waxahachie, TX",rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
68,1249100766087806982,2020-04-11 22:23:24,6843,tashekawill,278,"Brampton, Ontario",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
69,1249100642951426048,2020-04-11 22:22:55,6843,saluma_xx,20,TEXAS ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
70,1249100634428596224,2020-04-11 22:22:53,0,BackFromThaRed2,96,,id encourage you to look into all the insane voter suppression that happens to young people on a systemic level lack of enforced political education and on an admin level like the insane lines that are routine to university areas
71,1249100608222539776,2020-04-11 22:22:46,38,melothamenace,674,"martinsville,va",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
72,1249100555319799811,2020-04-11 22:22:34,6843,Mofonguitos,1688,k te importa esperancita. ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
73,1249100516522463232,2020-04-11 22:22:24,40,La_BBallReport,3027,"Baton Rouge, LA",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
74,1249100481722322956,2020-04-11 22:22:16,6843,MsAndi_ifUnasty,55,"Michigan, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
75,1249100302046785537,2020-04-11 22:21:33,44,Zacharygb2,4107,,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
76,1249100160275083264,2020-04-11 22:21:00,8645,rdickens31,22100,South Jersey,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
77,1249100046571679745,2020-04-11 22:20:32,2,MannyDestura,1008,#JOEBIDEN2020,rt three sons  a father had three sons and when he sent them to university he said to them i feel tht its my duty to provide you with the best possible education you do not ow
78,1249100040674496514,2020-04-11 22:20:31,0,conorduffynews,7247,Sydney ,heres the low down on the governments university pandemic relief package to be announced later today  it will unashamedly prioritise domestic students via 
79,1249100030595575808,2020-04-11 22:20:29,15,haliwilliams4,798,TX 🔁 ARK,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
80,1249099860327804928,2020-04-11 22:19:48,6843,politik_animal,124,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
81,1249099766266355713,2020-04-11 22:19:26,15,JasonThomason1,415,Caddo mills,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
