text,polarity,positive_bag,negative_bag
rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent,negative,null,{'beg': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process,positive,"{'excited': 1, 'thank': 1, 'trust': 1}",null
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt university of washington wont require freshman applicants to take the sat or act,neutral,null,null
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt shortsighted move this can be done remotely as the pathologists noted students should not see the supports they need to succeed cut back during this time speech pathologists at calgary schools say theyre heartbroken after surprise layoffs  cbc news,positive,"{'supports': 1, 'succeed': 1}",{'shortsighted': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
halifax nova scotia at the most eastern point of mainland canada happy birthday brandon i hope you have an amazing day,positive,"{'happy': 1, 'amazing': 1}",null
rt ahhhhh education nigeria wants to leave for canada ,neutral,null,null
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
historically black colleges and universities play an important role in providing education to millions of students reinvestment fund financing is helping in nashville improve its financial health and longterm stability,positive,"{'important': 1, 'helping': 1, 'improve': 1, 'stability': 1}",null
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance,positive,{'assurance': 1},null
watch new one  link go for subscribing the channel,neutral,null,null
happy easter everyone  london united,positive,{'happy': 1},null
rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities,negative,null,{'inequities': 1}
rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia,positive,"{'safe': 1, 'welcome': 1}",{'collapse': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it,neutral,{'top': 1},{'bs': 1}
rt just as harvard has become a hedge fund with a small university attached to it the department of education has become the worlds largest consumer bank with a small cadre of school regulators attached to it whoevers put in charge might be good to break it up,negative,{'good': 1},"{'hedge': 1, 'break': 1}"
i lt brown university where students will slap cpax in order to create leftist education,negative,null,{'slap': 1}
rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it,negative,null,{'layoff': 1}
